scenario,input_dtype,slice_dtype,shape,splits,ref_time,ozaki_time,speedup,max_error,rel_error
FP64 -> INT8,float64,int8,"(16,512,128,512)",0,0.08591438096215706,0.08657044510072377,0.9924216152775536,756799.9998635761,0.5764746230452147
FP64 -> INT8,float64,int8,"(16,512,128,512)",1,0.08591438096215706,0.10446214175767661,0.8224451415274899,10771.603350213845,0.01590250220948818
FP64 -> INT8,float64,int8,"(16,512,128,512)",2,0.08591438096215706,0.16429701947525843,0.5229211171118959,50.96538928927839,6.263330739876128e-05
FP64 -> INT8,float64,int8,"(16,512,128,512)",3,0.08591438096215706,0.24089284265728153,0.35664978674516923,0.3184870292316191,4.226179325859744e-07
FP64 -> INT8,float64,int8,"(16,512,128,512)",4,0.08591438096215706,0.43065985660237,0.199494751240495,0.0018256683251820505,1.8454658328514006e-09
FP32 -> FP16,float32,float16,"(1,128,2048,4096)",0,0.15107888855700252,0.08023734409455678,1.8828999172624852,1167541.5,0.7568508955893591
FP32 -> FP16,float32,float16,"(1,128,2048,4096)",1,0.15107888855700252,0.7187108551817281,0.21020816294586478,368.125,0.00029634983438671776
FP32 -> FP16,float32,float16,"(1,128,2048,4096)",2,0.15107888855700252,1.3241542559951098,0.11409462898525054,8.875,6.633316075288805e-06
FP32 -> FP16,float32,float16,"(1,128,2048,4096)",3,0.15107888855700252,1.9106133232514064,0.07907350310941118,8.875,6.632554297835661e-06
FP32 -> FP16,float32,float16,"(1,128,2048,4096)",4,0.15107888855700252,2.7282372011857876,0.05537600927490408,8.875,6.632554297835661e-06
FP32 -> INT8,float32,int8,"(1,128,2048,4096)",0,0.15079696424588374,0.07995432892336918,1.8860387708389428,1331195.125,0.7618827681647895
FP32 -> INT8,float32,int8,"(1,128,2048,4096)",1,0.15079696424588374,1.114936537556834,0.135251612236447,33243.34375,0.01881143585762306
FP32 -> INT8,float32,int8,"(1,128,2048,4096)",2,0.15079696424588374,1.9780563323394111,0.07623491898612357,99.7109375,7.197219058046894e-05
FP32 -> INT8,float32,int8,"(1,128,2048,4096)",3,0.15079696424588374,2.8305222048903955,0.05327531576517802,0.875,6.260224944550004e-07
FP32 -> INT8,float32,int8,"(1,128,2048,4096)",4,0.15079696424588374,3.9705172876516976,0.03797917332204095,0.46875,2.710867608969497e-07
FP64 -> FP16,float64,float16,"(1,128,2048,4096)",0,0.15591541264846825,0.11807963277907729,1.3204259615219192,1630791.4881616437,0.7711982032151774
FP64 -> FP16,float64,float16,"(1,128,2048,4096)",1,0.15591541264846825,0.6929452522941257,0.2250039409784264,452.02125072747003,0.0003017115832751222
FP64 -> FP16,float64,float16,"(1,128,2048,4096)",2,0.15591541264846825,1.2783526752306067,0.12196588286588605,12.820025398163125,6.58317086387411e-06
FP64 -> FP16,float64,float16,"(1,128,2048,4096)",3,0.15591541264846825,1.8412982687658193,0.08467689091619841,12.818466196535155,6.583106672514142e-06
FP64 -> FP16,float64,float16,"(1,128,2048,4096)",4,0.15591541264846825,2.597290654977163,0.06003002103352933,12.818457940826192,6.583106957010725e-06
FP64 -> INT8,float64,int8,"(1,128,2048,4096)",0,0.15604184467632037,0.11863010695387173,1.3153646126020595,1170964.596177334,0.7625415384389048
FP64 -> INT8,float64,int8,"(1,128,2048,4096)",1,0.15604184467632037,1.1714006340181506,0.1332096296901121,25990.730653958046,0.01837049065692991
FP64 -> INT8,float64,int8,"(1,128,2048,4096)",2,0.15604184467632037,2.0102485815684,0.07762315870138618,117.26362960459664,7.254188764713034e-05
FP64 -> INT8,float64,int8,"(1,128,2048,4096)",3,0.15604184467632037,2.919776052236557,0.0534430866904302,0.8919477128656581,5.754916029342783e-07
FP64 -> INT8,float64,int8,"(1,128,2048,4096)",4,0.15604184467632037,3.929429362217585,0.039711070054268056,0.005968422890873626,2.6023568660146997e-09
FP32 -> FP16,float32,float16,"(2,2048,1024,256)",0,0.15542494562199408,0.06648633109151031,2.337697735314506,413200.1875,0.41383953276329577
FP32 -> FP16,float32,float16,"(2,2048,1024,256)",1,0.15542494562199408,0.05935142336886524,2.618723137540243,119.9462890625,0.0002924616068470406
FP32 -> FP16,float32,float16,"(2,2048,1024,256)",2,0.15542494562199408,0.10356053113937377,1.5008125577573581,0.4375,5.673462753208639e-07
FP32 -> FP16,float32,float16,"(2,2048,1024,256)",3,0.15542494562199408,0.17576407228405053,0.8842816600813243,0.4375,5.644011393639463e-07
FP32 -> FP16,float32,float16,"(2,2048,1024,256)",4,0.15542494562199408,0.36130772507126957,0.43017332549791404,0.4375,5.644011393639463e-07
FP32 -> INT8,float32,int8,"(2,2048,1024,256)",0,0.15574262352666446,0.06659692327062097,2.3385858667042934,579150.6875,0.42106241601895095
FP32 -> INT8,float32,int8,"(2,2048,1024,256)",1,0.15574262352666446,0.05502466359583463,2.8304148239891136,8332.97265625,0.01461467040373765
FP32 -> INT8,float32,int8,"(2,2048,1024,256)",2,0.15574262352666446,0.08335570975677255,1.868409782378592,27.6875,5.722572351478841e-05
FP32 -> INT8,float32,int8,"(2,2048,1024,256)",3,0.15574262352666446,0.14761733889004808,1.0550428878999671,0.375,4.484830775123018e-07
FP32 -> INT8,float32,int8,"(2,2048,1024,256)",4,0.15574262352666446,0.3322777570784092,0.4687121548431336,0.375,2.9302641061415556e-07
FP64 -> FP16,float64,float16,"(2,2048,1024,256)",0,0.16054905156948066,0.08775353182027949,1.8295451845549355,415357.1828856251,0.433290222672865
FP64 -> FP16,float64,float16,"(2,2048,1024,256)",1,0.16054905156948066,0.07507712302729487,2.1384550325817866,134.7886608153931,0.000290375173653958
FP64 -> FP16,float64,float16,"(2,2048,1024,256)",2,0.16054905156948066,0.12017048088762261,1.3360107272901576,0.3075388849247247,4.886512767413773e-07
FP64 -> FP16,float64,float16,"(2,2048,1024,256)",3,0.16054905156948066,0.1984093414388434,0.8091809105619526,0.3015280031831935,4.852107903824609e-07
FP64 -> FP16,float64,float16,"(2,2048,1024,256)",4,0.16054905156948066,0.4032127299032159,0.3981745606296151,0.3015274577192031,4.852107623470206e-07
FP64 -> INT8,float64,int8,"(2,2048,1024,256)",0,0.16356259514655558,0.08813208513992264,1.8558802380186048,553591.6649754648,0.43512824688370016
FP64 -> INT8,float64,int8,"(2,2048,1024,256)",1,0.16356259514655558,0.0722109650572141,2.2650659081617572,9247.615473026759,0.014324298337178227
FP64 -> INT8,float64,int8,"(2,2048,1024,256)",2,0.16356259514655558,0.1019870027982069,1.6037592110651897,29.734327785816276,5.663305315559937e-05
FP64 -> INT8,float64,int8,"(2,2048,1024,256)",3,0.16356259514655558,0.16838091159689014,0.9713844259147986,0.20672198923421092,3.196554840836414e-07
FP64 -> INT8,float64,int8,"(2,2048,1024,256)",4,0.16356259514655558,0.36311254654255215,0.4504460027722786,0.0008576810796512291,1.4520044679004001e-09
FP32 -> FP16,float32,float16,"(2,512,2048,256)",0,0.10799261469107407,0.05403927239504727,1.9984098583268797,363417.8125,0.42817580892119306
FP32 -> FP16,float32,float16,"(2,512,2048,256)",1,0.10799261469107407,0.05158139838422932,2.093634877570363,136.8046875,0.0002914466888322362
FP32 -> FP16,float32,float16,"(2,512,2048,256)",2,0.10799261469107407,0.07694592157378793,1.4034871827158981,0.40625,5.634017954611039e-07
FP32 -> FP16,float32,float16,"(2,512,2048,256)",3,0.10799261469107407,0.12353632946219571,0.8741769741841141,0.40625,5.609610258667504e-07
FP32 -> FP16,float32,float16,"(2,512,2048,256)",4,0.10799261469107407,0.22719283026456832,0.4753346070178165,0.40625,5.609610258667504e-07
FP32 -> INT8,float32,int8,"(2,512,2048,256)",0,0.10726687546526448,0.054213685376022294,1.9785940527980896,464722.125,0.4134247679257062
FP32 -> INT8,float32,int8,"(2,512,2048,256)",1,0.10726687546526448,0.04902656678367564,2.1879336552071416,9223.828125,0.0145575273037779
FP32 -> INT8,float32,int8,"(2,512,2048,256)",2,0.10726687546526448,0.06802533723901029,1.5768665003214488,28.763916015625,5.6919083507346534e-05
FP32 -> INT8,float32,int8,"(2,512,2048,256)",3,0.10726687546526448,0.10260083726015538,1.04547758409883,0.328125,4.440455804880102e-07
FP32 -> INT8,float32,int8,"(2,512,2048,256)",4,0.10726687546526448,0.20726071434102583,0.5175456227018886,0.21875,2.9755500067591556e-07
FP64 -> FP16,float64,float16,"(2,512,2048,256)",0,0.08833066676743329,0.06832286760607874,1.2928419116819159,420775.3488421999,0.4119050819908897
FP64 -> FP16,float64,float16,"(2,512,2048,256)",1,0.08833066676743329,0.06305850136548422,1.4007733272231249,129.5221792429802,0.0002919010480466162
FP64 -> FP16,float64,float16,"(2,512,2048,256)",2,0.08833066676743329,0.08974628629429,0.984226427796525,0.4018005676334724,4.900565228048459e-07
FP64 -> FP16,float64,float16,"(2,512,2048,256)",3,0.08833066676743329,0.12902400341439754,0.6846064641455439,0.3984821925405413,4.860888324727113e-07
FP64 -> FP16,float64,float16,"(2,512,2048,256)",4,0.08833066676743329,0.2358448854292253,0.3745286509252728,0.3984823827049695,4.860887775248136e-07
FP64 -> INT8,float64,int8,"(2,512,2048,256)",0,0.08961340367638004,0.06857561156915053,1.3067824205405059,356333.2935908694,0.43789376171699984
FP64 -> INT8,float64,int8,"(2,512,2048,256)",1,0.08961340367638004,0.06136788663939691,1.4602654349652984,7294.988348497274,0.014516760449194218
FP64 -> INT8,float64,int8,"(2,512,2048,256)",2,0.08961340367638004,0.08140668829383753,1.100811316054528,29.197455695451936,5.717674957767137e-05
FP64 -> INT8,float64,int8,"(2,512,2048,256)",3,0.08961340367638004,0.11853175645262615,0.7560286488473326,0.28884718133485876,3.2604819213536697e-07
FP64 -> INT8,float64,int8,"(2,512,2048,256)",4,0.08961340367638004,0.22398185653714683,0.400092244353363,0.0008726276682864409,1.4892151576961598e-09
